workerid,proliferate.condition,accuracy,category,correct,dataType,internal_node_id,item,question_order,refExp,refGender,response,result,rt,source,stimulus,time_elapsed,trial_index,trial_type,error
1866,Main,,trials,,Filler,0.0-2.0-0.10,41,,,,1,MSNBC,3063,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,72474,12,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.11,24,,,,0,NPR,3968,NPR,"At 79, She Reached Her Goal To Visit Every Country In The World",76442,13,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.12,44,,,,1,MSNBC,4879,PinkNews,Kansas City Chiefs Win The Super Bowl 2024 As Taylor Swift Celebrates,81322,14,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.13,49,,,,0,NPR,4832,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",86154,15,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.14,26,,,,2,Fox News,3664,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",89820,16,html-button-response,
1866,Main,,trials,,Critical,0.0-2.0-0.15,17,,Transgender Woman,fem,1,MSNBC,5349,PinkNews,Transgender Woman Sues Delivery Company For Anti-Trans Discrimination,95170,17,html-button-response,
1866,Main,,trials,,Critical,0.0-2.0-0.16,12,,Biological Female,masc,2,Fox News,9751,PinkNews,Biological Female Banned From Men's Poker Tournament,104922,18,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.17,46,,,,1,MSNBC,8295,CNN,Super Bowl's Historic Ratings Show That The NFL Is At The Apex Of Its Powers,113218,19,html-button-response,
1866,Main,,trials,,Critical,0.0-2.0-0.18,2,,Trans Man,masc,1,MSNBC,2055,Breitbart,Trans Man Wins Men's Cycling Championship,115274,20,html-button-response,
1866,Main,,trials,Fox News,Attention,0.0-2.0-0.19,52,,,,2,Fox News,6391,Breitbart,Fox Exclusive: RNC: Florida Republican Voter Registration 'Nearly Doubled' In 2023,121666,21,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.20,25,,,,1,MSNBC,2088,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",123755,22,html-button-response,
1866,Main,,trials,,Critical,0.0-2.0-0.21,11,,Biological Female,masc,1,MSNBC,4119,PinkNews,Biological Female 'Misgendered And Forced To Show Breasts' By Airport Security,127874,23,html-button-response,
1866,Main,,trials,,Critical,0.0-2.0-0.22,19,,Trans Man,masc,1,MSNBC,8120,PinkNews,Trans Man Labelled A 'Crazy Santa Thing' By Winter Wonderland Security,135995,24,html-button-response,
1866,Main,,trials,Fox News,Attention,0.0-2.0-0.23,51,,,,2,Fox News,2014,Breitbart,Fox Exclusive: Ronny Jackson: Current Biden Doctor Basically Part Of Biden Family Who's 'Not To Be Trusted',138010,25,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.24,27,,,,0,NPR,6152,NPR,Debate Simmers Over When Doctors Should Declare Brain Death,144164,26,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.25,30,,,,1,MSNBC,4117,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,148282,27,html-button-response,
1866,Main,,trials,MSNBC,Attention,0.0-2.0-0.26,54,,,,1,MSNBC,1679,PinkNews,MSNBC Exclusive: Sophie Ellis-Bextor Saw Saltburn Nude Scene For First Time With Son And Mother,149963,28,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.27,28,,,,0,NPR,5271,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",155234,29,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.28,32,,,,2,Fox News,5448,Breitbart,Chinese Slavery-Linked Temu Drops Millions On Super Bowl Ads,160683,30,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.29,42,,,,0,NPR,2815,PinkNews,"At Least Seven Dead Due To Severe Flooding Across Turkey, Bulgaria, And Greece",163499,31,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.30,23,,,,1,MSNBC,3542,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,167042,32,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.31,29,,,,1,MSNBC,4656,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,171700,33,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.32,22,,,,0,NPR,3222,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,174922,34,html-button-response,
1866,Main,,trials,,Critical,0.0-2.0-0.33,7,,Transgender Man,masc,1,MSNBC,2719,Breitbart,Police Chief Labelled 'Transphobic' Over Transgender Man Rapist Comments,177642,35,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.34,45,,,,0,NPR,3695,PinkNews,"Usher Brings Out Special Guests Alicia Keys, H.E.R And Will.I.Am In The Super Bowl Halftime Show",181338,36,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.35,36,,,,2,Fox News,15495,Breitbart,"How OpenAI's Ex-Ceo Sam Altman, Microsoft, And Other Controligarchs Are Weaponizing AI To Dominate Your Life And Upend Capitalism",196834,37,html-button-response,
1866,Main,,trials,,Critical,0.0-2.0-0.36,14,,Transgender Woman,fem,1,MSNBC,3191,PinkNews,EU Court Says Britain Discriminated Against Transgender Woman In Pension Age Dispute,200026,38,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.37,47,,,,1,MSNBC,2767,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",202795,39,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.38,34,,,,0,NPR,4375,Breitbart,OpenAI Claims Creating Tools Like Chatgpt Without Copyrighted Material Is 'Impossible',207170,40,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.39,33,,,,2,Fox News,3568,Breitbart,State Attorneys General Combat Joe Biden's Move To Use AI To Censor 'Disinformation',210739,41,html-button-response,
1866,Main,,trials,,Critical,0.0-2.0-0.40,15,,Transgender Man,masc,2,Fox News,4551,PinkNews,Transgender Man Finally Feels 'Safe' In Men's Prison,215291,42,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.41,48,,,,1,MSNBC,3110,PinkNews,Fans Fight Back As 'Disgusting' Taylor Swift Deepfake Images Shared Online,218402,43,html-button-response,
1866,Main,,trials,,Filler,0.0-2.0-0.42,39,,,,2,Fox News,4217,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,222619,44,html-button-response,
1866,Main,,trials,MSNBC,Attention,0.0-2.0-0.43,53,,,,1,MSNBC,1782,PinkNews,MSNBC Exclusive: Claire Richards On Making 'Gay Anthems' For New Album Euphoria And The Future Of Steps,224402,45,html-button-response,
1866,Main,,trials,,Critical,0.0-2.0-0.44,1,,Transgender Woman,fem,2,Fox News,4832,Breitbart,Transgender Woman Sues Crossfit Over Women's Competition,229235,46,html-button-response,
1866,Main,,trials,,Critical,0.0-2.0-0.45,20,,Biological Male,fem,1,MSNBC,2639,PinkNews,Biological Male Forcibly Removed From Bar After 'Transphobic' Attack,231874,47,html-button-response,
1866,Main,,trials,,Critical,0.0-2.0-0.46,6,,Transgender Woman,fem,2,Fox News,3248,Breitbart,No Prison For Transgender Woman Who Attacked Underage Girls In Public Toilets,235123,48,html-button-response,
1866,Main,,trials,,Critical,0.0-2.0-0.47,8,,Trans Man,masc,1,MSNBC,2654,Breitbart,Sports Illustrated Swimsuit Issue Features Its 'First Trans Man Of Color',237779,49,html-button-response,
1866,Main,,media,,,0.0-3.0,,"[0, 1, 2, 3]",,,"{'Q0': 0, 'Q1': 1, 'Q2': 2, 'Q3': 3}",,11560,,,249340,50,survey-likert,
1866,Main,[],demographics,,,0.0-4.0,,,,,"{'age': '44', 'lgbt': 'No', 'enjoy': 'Better than the average experiment', 'gender': 'Male', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': '', 'education': 'Some college', 'political': 'Progressive', 'transgender': 'No'}",,23767,,,273169,51,survey,
1866,Main,,thanks,,,0.0-5.0,,,,,0,,1952,,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,275122,52,html-button-response,
2038,Main,,irb,,,0.0-0.0,,,,,0,,7522,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",7536,0,html-button-response,
2038,Main,,instructions,,,0.0-1.0,,,,, ,,16295,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",23832,1,html-keyboard-response,
2038,Main,,trials,,Filler,0.0-2.0-0.0,44,,,,2,MSNBC,4719,PinkNews,Kansas City Chiefs Win The Super Bowl 2024 As Taylor Swift Celebrates,28552,2,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.1,34,,,,0,NPR,34982,Breitbart,OpenAI Claims Creating Tools Like Chatgpt Without Copyrighted Material Is 'Impossible',63536,3,html-button-response,
2038,Main,,trials,,Critical,0.0-2.0-0.2,19,,Trans Woman,fem,1,Fox News,5087,PinkNews,Trans Woman Labelled A 'Crazy Santa Thing' By Winter Wonderland Security,68624,4,html-button-response,
2038,Main,,trials,MSNBC,Attention,0.0-2.0-0.3,53,,,,2,MSNBC,7728,PinkNews,MSNBC Exclusive: Claire Richards On Making 'Gay Anthems' For New Album Euphoria And The Future Of Steps,76353,5,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.4,21,,,,1,Fox News,3175,NPR,"Senate Advances Military Aid To Ukraine, Israel And Taiwan",79529,6,html-button-response,
2038,Main,,trials,,Critical,0.0-2.0-0.5,18,,Biological Male,fem,1,Fox News,3806,PinkNews,Biological Male Sues Indiana Over Law Blocking Name Change,83336,7,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.6,50,,,,1,Fox News,11287,PinkNews,TikTok Star Ali C Lopez Claims 'Declining Masculinity' Is Getting 'Out Of Control',94624,8,html-button-response,
2038,Main,,trials,,Critical,0.0-2.0-0.7,13,,Trans Man,masc,2,MSNBC,6272,PinkNews,Trans Man 'Kept Away From Peers' In Gender-Based Shelters During Mass Shooting Drill,100897,9,html-button-response,
2038,Main,,trials,,Critical,0.0-2.0-0.8,17,,Biological Male,fem,1,Fox News,2103,PinkNews,Biological Male Sues Delivery Company For Anti-Trans Discrimination,103000,10,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.9,40,,,,0,NPR,3648,Breitbart,"'Deadly' Storms Sweeping Across U.S. Threaten Iowa Caucuses, Shut Down Major Cities",106648,11,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.10,35,,,,1,Fox News,5999,Breitbart,"Mark Ruffalo Gives Tepid Apology For Sharing Fake AI-Generated Trump Photos, Blames Elon Musk",112648,12,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.11,39,,,,1,Fox News,4047,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,116696,13,html-button-response,
2038,Main,,trials,,Critical,0.0-2.0-0.12,10,,Transgender Man,masc,2,MSNBC,3960,Breitbart,Transgender Man Sues New York For Being 'Forced' Into Prostitution,120656,14,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.13,43,,,,0,NPR,1919,CNN,Why AI Can't Replace Air Traffic Controllers,122576,15,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.14,32,,,,1,Fox News,9576,Breitbart,Chinese Slavery-Linked Temu Drops Millions On Super Bowl Ads,132152,16,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.15,48,,,,2,MSNBC,4487,PinkNews,Fans Fight Back As 'Disgusting' Taylor Swift Deepfake Images Shared Online,136640,17,html-button-response,
2038,Main,,trials,,Critical,0.0-2.0-0.16,8,,Trans Man,masc,2,MSNBC,7671,Breitbart,Sports Illustrated Swimsuit Issue Features Its 'First Trans Man Of Color',144312,18,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.17,26,,,,2,MSNBC,6815,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",151128,19,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.18,38,,,,1,Fox News,4639,Breitbart,Left-Wing Media: President Joe Biden Not Pro-Abortion Enough,155768,20,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.19,49,,,,1,Fox News,3952,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",159720,21,html-button-response,
2038,Main,,trials,,Critical,0.0-2.0-0.20,7,,Trans Man,masc,2,MSNBC,3142,Breitbart,Police Chief Labelled 'Transphobic' Over Trans Man Rapist Comments,162864,22,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.21,22,,,,0,NPR,4575,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,167440,23,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.22,47,,,,2,MSNBC,4535,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",171976,24,html-button-response,
2038,Main,,trials,,Critical,0.0-2.0-0.23,4,,Transgender Woman,fem,0,NPR,10079,Breitbart,Transgender Woman 'Absolutely Demolishes' Women's Surfing Competitors In Australia,182055,25,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.24,37,,,,1,Fox News,2663,Breitbart,Establishment Media Defend Biden's 'Poor' Memory,184719,26,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.25,41,,,,2,MSNBC,5752,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,190472,27,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.26,25,,,,2,MSNBC,2511,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",192983,28,html-button-response,
2038,Main,,trials,NPR,Attention,0.0-2.0-0.27,55,,,,0,NPR,1967,NPR,NPR Exclusive: The Education Department Says It Will Fix Its $1.8 Billion FAFSA Mistake,194952,29,html-button-response,
2038,Main,,trials,,Critical,0.0-2.0-0.28,14,,Biological Female,masc,1,Fox News,8871,PinkNews,EU Court Says Britain Discriminated Against Biological Female In Pension Age Dispute,203823,30,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.29,30,,,,0,NPR,6143,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,209968,31,html-button-response,
2038,Main,,trials,,Critical,0.0-2.0-0.30,9,,Transgender Man,masc,1,Fox News,5119,Breitbart,Twitter Suspends Charlie Kirk For Calling Transgender Man Rachel Levine A 'Man',215088,32,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.31,45,,,,2,MSNBC,4159,PinkNews,"Usher Brings Out Special Guests Alicia Keys, H.E.R And Will.I.Am In The Super Bowl Halftime Show",219248,33,html-button-response,
2038,Main,,trials,,Critical,0.0-2.0-0.32,16,,Transgender Man,masc,2,MSNBC,4823,PinkNews,Transgender Man Told 'Dress As A Man To Find Work',224071,34,html-button-response,
2038,Main,,trials,Fox News,Attention,0.0-2.0-0.33,52,,,,1,Fox News,3895,Breitbart,Fox Exclusive: RNC: Florida Republican Voter Registration 'Nearly Doubled' In 2023,227967,35,html-button-response,
2038,Main,,trials,,Critical,0.0-2.0-0.34,11,,Biological Female,masc,0,NPR,13823,PinkNews,Biological Female 'Misgendered And Forced To Show Breasts' By Airport Security,241792,36,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.35,28,,,,0,NPR,2855,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",244647,37,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.36,33,,,,1,Fox News,2464,Breitbart,State Attorneys General Combat Joe Biden's Move To Use AI To Censor 'Disinformation',247112,38,html-button-response,
2038,Main,,trials,Fox News,Attention,0.0-2.0-0.37,51,,,,1,Fox News,4055,Breitbart,Fox Exclusive: Ronny Jackson: Current Biden Doctor Basically Part Of Biden Family Who's 'Not To Be Trusted',251168,39,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.38,31,,,,1,Fox News,4023,Breitbart,'Stay Prayed Up': Mark Wahlberg Leads Prayer During Super Bowl Ad For Catholic App Hallow,255192,40,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.39,23,,,,0,NPR,3335,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,258528,41,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.40,42,,,,0,NPR,2719,PinkNews,"At Least Seven Dead Due To Severe Flooding Across Turkey, Bulgaria, And Greece",261248,42,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.41,46,,,,0,NPR,6592,CNN,Super Bowl's Historic Ratings Show That The NFL Is At The Apex Of Its Powers,267840,43,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.42,36,,,,0,NPR,5903,Breitbart,"How OpenAI's Ex-Ceo Sam Altman, Microsoft, And Other Controligarchs Are Weaponizing AI To Dominate Your Life And Upend Capitalism",273744,44,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.43,24,,,,0,NPR,3103,NPR,"At 79, She Reached Her Goal To Visit Every Country In The World",276848,45,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.44,29,,,,2,MSNBC,3663,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,280512,46,html-button-response,
2038,Main,,trials,,Critical,0.0-2.0-0.45,15,,Transgender Man,masc,2,MSNBC,6110,PinkNews,Transgender Man Finally Feels 'Safe' In Men's Prison,286624,47,html-button-response,
2038,Main,,trials,MSNBC,Attention,0.0-2.0-0.46,54,,,,2,MSNBC,2367,PinkNews,MSNBC Exclusive: Sophie Ellis-Bextor Saw Saltburn Nude Scene For First Time With Son And Mother,288992,48,html-button-response,
2038,Main,,trials,,Filler,0.0-2.0-0.47,27,,,,0,NPR,4479,NPR,Debate Simmers Over When Doctors Should Declare Brain Death,293472,49,html-button-response,
2038,Main,,media,,,0.0-3.0,,"[0, 1, 2, 3]",,,"{'Q0': 3, 'Q1': 2, 'Q2': 1, 'Q3': 1}",,24269,,,317744,50,survey-likert,
2038,Main,[],demographics,,,0.0-4.0,,,,,"{'age': '31', 'lgbt': 'No', 'enjoy': 'An average experiment', 'gender': 'Female', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': 'N/A', 'education': 'Some college', 'political': 'Conservative', 'transgender': 'No'}",,31618,,,349416,51,survey,
2038,Main,,thanks,,,0.0-5.0,,,,,0,,1342,,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,350760,52,html-button-response,
1999,Main,,irb,,,0.0-0.0,,,,,0,,3851,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",3878,0,html-button-response,
1999,Main,,instructions,,,0.0-1.0,,,,, ,,14750,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",18633,1,html-keyboard-response,
1999,Main,,trials,,Filler,0.0-2.0-0.0,25,,,,0,NPR,13648,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",32285,2,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.1,37,,,,1,Fox News,7131,Breitbart,Establishment Media Defend Biden's 'Poor' Memory,39421,3,html-button-response,
1999,Main,,trials,NPR,Attention,0.0-2.0-0.2,55,,,,0,NPR,3744,NPR,NPR Exclusive: The Education Department Says It Will Fix Its $1.8 Billion FAFSA Mistake,43168,4,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.3,23,,,,2,MSNBC,4083,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,47255,5,html-button-response,
1999,Main,,trials,,Critical,0.0-2.0-0.4,6,,Trans Man,masc,1,Fox News,5113,Breitbart,No Prison For Trans Man Who Attacked Underage Girls In Public Toilets,52371,6,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.5,46,,,,0,NPR,10449,CNN,Super Bowl's Historic Ratings Show That The NFL Is At The Apex Of Its Powers,62815,7,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.6,33,,,,1,Fox News,9463,Breitbart,State Attorneys General Combat Joe Biden's Move To Use AI To Censor 'Disinformation',72281,8,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.7,24,,,,0,NPR,4592,NPR,"At 79, She Reached Her Goal To Visit Every Country In The World",76877,9,html-button-response,
1999,Main,,trials,,Critical,0.0-2.0-0.8,7,,Biological Female,masc,2,MSNBC,8717,Breitbart,Police Chief Labelled 'Transphobic' Over Biological Female Rapist Comments,85597,10,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.9,27,,,,2,MSNBC,5311,NPR,Debate Simmers Over When Doctors Should Declare Brain Death,90911,11,html-button-response,
1999,Main,,trials,,Critical,0.0-2.0-0.10,1,,Trans Man,masc,1,Fox News,3381,Breitbart,Trans Man Sues Crossfit Over Men's Competition,94295,12,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.11,26,,,,2,MSNBC,5206,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",99505,13,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.12,29,,,,2,MSNBC,3593,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,103101,14,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.13,38,,,,1,Fox News,5793,Breitbart,Left-Wing Media: President Joe Biden Not Pro-Abortion Enough,108897,15,html-button-response,
1999,Main,,trials,,Critical,0.0-2.0-0.14,17,,Trans Man,masc,2,MSNBC,5163,PinkNews,Trans Man Sues Delivery Company For Anti-Trans Discrimination,114064,16,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.15,45,,,,1,Fox News,3318,PinkNews,"Usher Brings Out Special Guests Alicia Keys, H.E.R And Will.I.Am In The Super Bowl Halftime Show",117385,17,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.16,36,,,,2,MSNBC,5823,Breitbart,"How OpenAI's Ex-Ceo Sam Altman, Microsoft, And Other Controligarchs Are Weaponizing AI To Dominate Your Life And Upend Capitalism",123213,18,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.17,40,,,,1,Fox News,10031,Breitbart,"'Deadly' Storms Sweeping Across U.S. Threaten Iowa Caucuses, Shut Down Major Cities",133247,19,html-button-response,
1999,Main,,trials,,Critical,0.0-2.0-0.18,15,,Trans Woman,fem,2,MSNBC,5356,PinkNews,Trans Woman Finally Feels 'Safe' In Women's Prison,138607,20,html-button-response,
1999,Main,,trials,,Critical,0.0-2.0-0.19,19,,Transgender Woman,fem,2,MSNBC,8296,PinkNews,Transgender Woman Labelled A 'Crazy Santa Thing' By Winter Wonderland Security,146907,21,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.20,21,,,,1,Fox News,4922,NPR,"Senate Advances Military Aid To Ukraine, Israel And Taiwan",151832,22,html-button-response,
1999,Main,,trials,MSNBC,Attention,0.0-2.0-0.21,53,,,,2,MSNBC,2396,PinkNews,MSNBC Exclusive: Claire Richards On Making 'Gay Anthems' For New Album Euphoria And The Future Of Steps,154231,23,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.22,22,,,,0,NPR,5816,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,160050,24,html-button-response,
1999,Main,,trials,Fox News,Attention,0.0-2.0-0.23,51,,,,1,Fox News,3113,Breitbart,Fox Exclusive: Ronny Jackson: Current Biden Doctor Basically Part Of Biden Family Who's 'Not To Be Trusted',163166,25,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.24,41,,,,2,MSNBC,6474,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,169644,26,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.25,34,,,,1,Fox News,7653,Breitbart,OpenAI Claims Creating Tools Like Chatgpt Without Copyrighted Material Is 'Impossible',177300,27,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.26,50,,,,2,MSNBC,4256,PinkNews,TikTok Star Ali C Lopez Claims 'Declining Masculinity' Is Getting 'Out Of Control',181566,28,html-button-response,
1999,Main,,trials,MSNBC,Attention,0.0-2.0-0.27,54,,,,2,MSNBC,1436,PinkNews,MSNBC Exclusive: Sophie Ellis-Bextor Saw Saltburn Nude Scene For First Time With Son And Mother,183005,29,html-button-response,
1999,Main,,trials,,Critical,0.0-2.0-0.28,2,,Trans Woman,fem,0,NPR,3945,Breitbart,Trans Woman Wins Women's Cycling Championship,186954,30,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.29,35,,,,1,Fox News,9722,Breitbart,"Mark Ruffalo Gives Tepid Apology For Sharing Fake AI-Generated Trump Photos, Blames Elon Musk",196679,31,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.30,30,,,,1,Fox News,4478,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,201160,32,html-button-response,
1999,Main,,trials,,Filler,0.0-2.0-0.31,39,,,,1,Fox News,5623,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,206787,33,html-button-response,
